id,sales
26984,81.020004
26985,85.775345
26986,90.84741
26987,60.93922
26988,70.71615
26989,70.91687
26990,75.20427
26991,81.020004
26992,85.775345
26993,90.84741
26994,60.93922
26995,70.71615
26996,70.91687
26997,75.20427
26998,81.020004
26999,85.775345
27000,53.78707
27001,62.647923
27002,62.78912
27003,66.774994
27004,71.33292
27005,75.76238
27006,80.40621
27007,53.78707
27008,62.647923
27009,62.78912
27010,66.774994
27011,71.33292
27012,75.76238
27013,80.40621
27014,53.78707
27015,62.647923
27016,62.78912
27017,66.774994
27018,71.33292
27019,75.76238
27020,80.40621
27021,53.78707
27022,62.647923
27023,62.78912
27024,66.774994
27025,71.33292
27026,75.76238
27027,80.40621
27028,53.78707
27029,62.647923
27030,62.78912
27031,73.80003
27032,78.97801
27033,84.51313
27034,88.554245
27035,59.317776
27036,69.134026
27037,69.38617
27038,73.80003
27039,78.97801
27040,84.51313
27041,88.554245
27042,59.317776
27043,69.134026
27044,69.38617
27045,73.80003
27046,78.97801
27047,84.51313
27048,88.554245
27049,59.317776
27050,69.134026
27051,69.38617
27052,73.80003
27053,78.97801
27054,84.51313
27055,88.554245
27056,59.317776
27057,69.134026
27058,69.38617
27059,88.145905
27060,94.95724
27061,100.61376
27062,106.34699
27063,71.34021
27064,82.8141
27065,83.06132
27066,88.145905
27067,94.95724
27068,100.61376
27069,106.34699
27070,71.34021
27071,82.8141
27072,83.06132
27073,88.145905
27074,94.95724
27075,100.61376
27076,106.34699
27077,71.34021
27078,82.8141
27079,83.06132
27080,88.145905
27081,94.95724
27082,100.61376
27083,106.34699
27084,71.34021
27085,82.8141
27086,83.06132
27087,88.145905
27088,94.95724
27089,100.61376
27090,75.991066
27091,88.41148
27092,88.61075
27093,94.25878
27094,100.69112
27095,106.91919
27096,113.39138
27097,75.991066
27098,88.41148
27099,88.61075
27100,94.25878
27101,100.69112
27102,106.91919
27103,113.39138
27104,75.991066
27105,88.41148
27106,88.61075
27107,94.25878
27108,100.69112
27109,106.91919
27110,113.39138
27111,75.991066
27112,88.41148
27113,88.61075
27114,94.25878
27115,100.69112
27116,106.91919
27117,113.39138
27118,75.991066
27119,88.41148
27120,88.61075
27121,104.17283
27122,111.48022
27123,119.26862
27124,124.890236
27125,83.79624
27126,97.56496
27127,97.9208
27128,104.17283
27129,111.48022
27130,119.26862
27131,124.890236
27132,83.79624
27133,97.56496
27134,97.9208
27135,104.17283
27136,111.48022
27137,119.26862
27138,124.890236
27139,83.79624
27140,97.56496
27141,97.9208
27142,104.17283
27143,111.48022
27144,119.26862
27145,124.890236
27146,83.79624
27147,97.56496
27148,97.9208
27149,124.41835
27150,134.03079
27151,141.99054
27152,150.08153
27153,100.762825
27154,116.87087
27155,117.21976
27156,124.41835
27157,134.03079
27158,141.99054
27159,150.08153
27160,100.762825
27161,116.87087
27162,117.21976
27163,124.41835
27164,134.03079
27165,141.99054
27166,150.08153
27167,100.762825
27168,116.87087
27169,117.21976
27170,124.41835
27171,134.03079
27172,141.99054
27173,150.08153
27174,100.762825
27175,116.87087
27176,117.21976
27177,124.41835
27178,134.03079
27179,141.99054
27180,67.84803
27181,78.97508
27182,79.18842
27183,84.28406
27184,90.026955
27185,95.58748
27186,101.36596
27187,67.84803
27188,78.97508
27189,79.18842
27190,84.28406
27191,90.026955
27192,95.58748
27193,101.36596
27194,67.84803
27195,78.97508
27196,79.18842
27197,84.28406
27198,90.026955
27199,95.58748
27200,101.36596
27201,67.84803
27202,78.97508
27203,79.18842
27204,84.28406
27205,90.026955
27206,95.58748
27207,101.36596
27208,67.84803
27209,78.97508
27210,79.18842
27211,93.13549
27212,99.659645
27213,106.61326
27214,111.632324
27215,74.81661
27216,87.14745
27217,87.50059
27218,93.13549
27219,99.659645
27220,106.61326
27221,111.632324
27222,74.81661
27223,87.14745
27224,87.50059
27225,93.13549
27226,99.659645
27227,106.61326
27228,111.632324
27229,74.81661
27230,87.14745
27231,87.50059
27232,93.13549
27233,99.659645
27234,106.61326
27235,111.632324
27236,74.81661
27237,87.14745
27238,87.50059
27239,111.21101
27240,119.79317
27241,126.89976
27242,134.12352
27243,89.96466
27244,104.384094
27245,104.73101
27246,111.21101
27247,119.79317
27248,126.89976
27249,134.12352
27250,89.96466
27251,104.384094
27252,104.73101
27253,111.21101
27254,119.79317
27255,126.89976
27256,134.12352
27257,89.96466
27258,104.384094
27259,104.73101
27260,111.21101
27261,119.79317
27262,126.89976
27263,134.12352
27264,89.96466
27265,104.384094
27266,104.73101
27267,111.21101
27268,119.79317
27269,126.89976
27270,62.152294
27271,72.408134
27272,72.57124
27273,77.24297
27274,82.50811
27275,87.60605
27276,92.90152
27277,62.152294
27278,72.408134
27279,72.57124
27280,77.24297
27281,82.50811
27282,87.60605
27283,92.90152
27284,62.152294
27285,72.408134
27286,72.57124
27287,77.24297
27288,82.50811
27289,87.60605
27290,92.90152
27291,62.152294
27292,72.408134
27293,72.57124
27294,77.24297
27295,82.50811
27296,87.60605
27297,92.90152
27298,62.152294
27299,72.408134
27300,72.57124
27301,85.35804
27302,91.33945
27303,97.714584
27304,102.31382
27305,68.54116
27306,79.90064
27307,80.19191
27308,85.35804
27309,91.33945
27310,97.714584
27311,102.31382
27312,68.54116
27313,79.90064
27314,80.19191
27315,85.35804
27316,91.33945
27317,97.714584
27318,102.31382
27319,68.54116
27320,79.90064
27321,80.19191
27322,85.35804
27323,91.33945
27324,97.714584
27325,102.31382
27326,68.54116
27327,79.90064
27328,80.19191
27329,101.929855
27330,109.79806
27331,116.31344
27332,122.93396
27333,82.42903
27334,95.703354
27335,95.98893
27336,101.929855
27337,109.79806
27338,116.31344
27339,122.93396
27340,82.42903
27341,95.703354
27342,95.98893
27343,101.929855
27344,109.79806
27345,116.31344
27346,122.93396
27347,82.42903
27348,95.703354
27349,95.98893
27350,101.929855
27351,109.79806
27352,116.31344
27353,122.93396
27354,82.42903
27355,95.703354
27356,95.98893
27357,101.929855
27358,109.79806
27359,116.31344
27360,45.53853
27361,53.051846
27362,53.171337
27363,56.5245
27364,60.361523
27365,64.1243
27366,67.98341
27367,45.53853
27368,53.051846
27369,53.171337
27370,56.5245
27371,60.361523
27372,64.1243
27373,67.98341
27374,45.53853
27375,53.051846
27376,53.171337
27377,56.5245
27378,60.361523
27379,64.1243
27380,67.98341
27381,45.53853
27382,53.051846
27383,53.171337
27384,56.5245
27385,60.361523
27386,64.1243
27387,67.98341
27388,45.53853
27389,53.051846
27390,53.171337
27391,62.469517
27392,66.83126
27393,71.5297
27394,74.87876
27395,50.24306
27396,58.540775
27397,58.754158
27398,62.469517
27399,66.83126
27400,71.5297
27401,74.87876
27402,50.24306
27403,58.540775
27404,58.754158
27405,62.469517
27406,66.83126
27407,71.5297
27408,74.87876
27409,50.24306
27410,58.540775
27411,58.754158
27412,62.469517
27413,66.83126
27414,71.5297
27415,74.87876
27416,50.24306
27417,58.540775
27418,58.754158
27419,74.60985
27420,80.353836
27421,85.155014
27422,89.98485
27423,60.393044
27424,70.11767
27425,70.32688
27426,74.60985
27427,80.353836
27428,85.155014
27429,89.98485
27430,60.393044
27431,70.11767
27432,70.32688
27433,74.60985
27434,80.353836
27435,85.155014
27436,89.98485
27437,60.393044
27438,70.11767
27439,70.32688
27440,74.60985
27441,80.353836
27442,85.155014
27443,89.98485
27444,60.393044
27445,70.11767
27446,70.32688
27447,74.60985
27448,80.353836
27449,85.155014
27450,45.597256
27451,53.11994
27452,53.239582
27453,56.596928
27454,60.438732
27455,64.20621
27456,68.05966
27457,45.597256
27458,53.11994
27459,53.239582
27460,56.596928
27461,60.438732
27462,64.20621
27463,68.05966
27464,45.597256
27465,53.11994
27466,53.239582
27467,56.596928
27468,60.438732
27469,64.20621
27470,68.05966
27471,45.597256
27472,53.11994
27473,53.239582
27474,56.596928
27475,60.438732
27476,64.20621
27477,68.05966
27478,45.597256
27479,53.11994
27480,53.239582
27481,62.54936
27482,66.91654
27483,71.62084
27484,74.96361
27485,50.30765
27486,58.61572
27487,58.829365
27488,62.54936
27489,66.91654
27490,71.62084
27491,74.96361
27492,50.30765
27493,58.61572
27494,58.829365
27495,62.54936
27496,66.91654
27497,71.62084
27498,74.96361
27499,50.30765
27500,58.61572
27501,58.829365
27502,62.54936
27503,66.91654
27504,71.62084
27505,74.96361
27506,50.30765
27507,58.61572
27508,58.829365
27509,74.704834
27510,80.455986
27511,85.26315
27512,90.08854
27513,60.470295
27514,70.207054
27515,70.41652
27516,74.704834
27517,80.455986
27518,85.26315
27519,90.08854
27520,60.470295
27521,70.207054
27522,70.41652
27523,74.704834
27524,80.455986
27525,85.26315
27526,90.08854
27527,60.470295
27528,70.207054
27529,70.41652
27530,74.704834
27531,80.455986
27532,85.26315
27533,90.08854
27534,60.470295
27535,70.207054
27536,70.41652
27537,74.704834
27538,80.455986
27539,85.26315
27540,42.001923
27541,48.939514
27542,49.049736
27543,52.142868
27544,55.68233
27545,59.15331
27546,62.703506
27547,42.001923
27548,48.939514
27549,49.049736
27550,52.142868
27551,55.68233
27552,59.15331
27553,62.703506
27554,42.001923
27555,48.939514
27556,49.049736
27557,52.142868
27558,55.68233
27559,59.15331
27560,62.703506
27561,42.001923
27562,48.939514
27563,49.049736
27564,52.142868
27565,55.68233
27566,59.15331
27567,62.703506
27568,42.001923
27569,48.939514
27570,49.049736
27571,57.626854
27572,61.650352
27573,65.98443
27574,69.06413
27575,46.34162
27576,54.00278
27577,54.199615
27578,57.626854
27579,61.650352
27580,65.98443
27581,69.06413
27582,46.34162
27583,54.00278
27584,54.199615
27585,57.626854
27586,61.650352
27587,65.98443
27588,69.06413
27589,46.34162
27590,54.00278
27591,54.199615
27592,57.626854
27593,61.650352
27594,65.98443
27595,69.06413
27596,46.34162
27597,54.00278
27598,54.199615
27599,68.825714
27600,74.12426
27601,78.55312
27602,82.99876
27603,55.704487
27604,64.6819
27605,64.874886
27606,68.825714
27607,74.12426
27608,78.55312
27609,82.99876
27610,55.704487
27611,64.6819
27612,64.874886
27613,68.825714
27614,74.12426
27615,78.55312
27616,82.99876
27617,55.704487
27618,64.6819
27619,64.874886
27620,68.825714
27621,74.12426
27622,78.55312
27623,82.99876
27624,55.704487
27625,64.6819
27626,64.874886
27627,68.825714
27628,74.12426
27629,78.55312
27630,72.64965
27631,84.66176
27632,84.85261
27633,90.1939
27634,96.46389
27635,102.43261
27636,108.579605
27637,72.64965
27638,84.66176
27639,84.85261
27640,90.1939
27641,96.46389
27642,102.43261
27643,108.579605
27644,72.64965
27645,84.66176
27646,84.85261
27647,90.1939
27648,96.46389
27649,102.43261
27650,108.579605
27651,72.64965
27652,84.66176
27653,84.85261
27654,90.1939
27655,96.46389
27656,102.43261
27657,108.579605
27658,72.64965
27659,84.66176
27660,84.85261
27661,99.66654
27662,106.77461
27663,114.25982
27664,119.56705
27665,80.141014
27666,93.405945
27667,93.74676
27668,99.66654
27669,106.77461
27670,114.25982
27671,119.56705
27672,80.141014
27673,93.405945
27674,93.74676
27675,99.66654
27676,106.77461
27677,114.25982
27678,119.56705
27679,80.141014
27680,93.405945
27681,93.74676
27682,99.66654
27683,106.77461
27684,114.25982
27685,119.56705
27686,80.141014
27687,93.405945
27688,93.74676
27689,119.05683
27690,128.37259
27691,136.0219
27692,143.6942
27693,96.35236
27694,111.89633
27695,112.23048
27696,119.05683
27697,128.37259
27698,136.0219
27699,143.6942
27700,96.35236
27701,111.89633
27702,112.23048
27703,119.05683
27704,128.37259
27705,136.0219
27706,143.6942
27707,96.35236
27708,111.89633
27709,112.23048
27710,119.05683
27711,128.37259
27712,136.0219
27713,143.6942
27714,96.35236
27715,111.89633
27716,112.23048
27717,119.05683
27718,128.37259
27719,136.0219
27720,62.251095
27721,72.49581
27722,72.659454
27723,77.262146
27724,82.63843
27725,87.756386
27726,93.18239
27727,62.251095
27728,72.49581
27729,72.659454
27730,77.262146
27731,82.63843
27732,87.756386
27733,93.18239
27734,62.251095
27735,72.49581
27736,72.659454
27737,77.262146
27738,82.63843
27739,87.756386
27740,93.18239
27741,62.251095
27742,72.49581
27743,72.659454
27744,77.262146
27745,82.63843
27746,87.756386
27747,93.18239
27748,62.251095
27749,72.49581
27750,72.659454
27751,85.47677
27752,91.57168
27753,97.98997
27754,102.6959
27755,68.766846
27756,80.08581
27757,80.378044
27758,85.47677
27759,91.57168
27760,97.98997
27761,102.6959
27762,68.766846
27763,80.08581
27764,80.378044
27765,85.47677
27766,91.57168
27767,97.98997
27768,102.6959
27769,68.766846
27770,80.08581
27771,80.378044
27772,85.47677
27773,91.57168
27774,97.98997
27775,102.6959
27776,68.766846
27777,80.08581
27778,80.378044
27779,102.103226
27780,110.09115
27781,116.65015
27782,123.38403
27783,82.74999
27784,95.94063
27785,96.22715
27786,102.103226
27787,110.09115
27788,116.65015
27789,123.38403
27790,82.74999
27791,95.94063
27792,96.22715
27793,102.103226
27794,110.09115
27795,116.65015
27796,123.38403
27797,82.74999
27798,95.94063
27799,96.22715
27800,102.103226
27801,110.09115
27802,116.65015
27803,123.38403
27804,82.74999
27805,95.94063
27806,96.22715
27807,102.103226
27808,110.09115
27809,116.65015
27810,66.01014
27811,76.980354
27812,77.13929
27813,81.96959
27814,87.58217
27815,93.01992
27816,98.850845
27817,66.01014
27818,76.980354
27819,77.13929
27820,81.96959
27821,87.58217
27822,93.01992
27823,98.850845
27824,66.01014
27825,76.980354
27826,77.13929
27827,81.96959
27828,87.58217
27829,93.01992
27830,98.850845
27831,66.01014
27832,76.980354
27833,77.13929
27834,81.96959
27835,87.58217
27836,93.01992
27837,98.850845
27838,66.01014
27839,76.980354
27840,77.13929
27841,90.71386
27842,97.089966
27843,103.84112
27844,108.95882
27845,72.94939
27846,85.060974
27847,85.35653
27848,90.71386
27849,97.089966
27850,103.84112
27851,108.95882
27852,72.94939
27853,85.060974
27854,85.35653
27855,90.71386
27856,97.089966
27857,103.84112
27858,108.95882
27859,72.94939
27860,85.060974
27861,85.35653
27862,90.71386
27863,97.089966
27864,103.84112
27865,108.95882
27866,72.94939
27867,85.060974
27868,85.35653
27869,108.41546
27870,116.802864
27871,123.703514
27872,130.97589
27873,87.84251
27874,101.94272
27875,102.23221
27876,108.41546
27877,116.802864
27878,123.703514
27879,130.97589
27880,87.84251
27881,101.94272
27882,102.23221
27883,108.41546
27884,116.802864
27885,123.703514
27886,130.97589
27887,87.84251
27888,101.94272
27889,102.23221
27890,108.41546
27891,116.802864
27892,123.703514
27893,130.97589
27894,87.84251
27895,101.94272
27896,102.23221
27897,108.41546
27898,116.802864
27899,123.703514
27900,40.55009
27901,47.22928
27902,47.335712
27903,50.340206
27904,53.7759
27905,57.114777
27906,60.61523
27907,40.55009
27908,47.22928
27909,47.335712
27910,50.340206
27911,53.7759
27912,57.114777
27913,60.61523
27914,40.55009
27915,47.22928
27916,47.335712
27917,50.340206
27918,53.7759
27919,57.114777
27920,60.61523
27921,40.55009
27922,47.22928
27923,47.335712
27924,50.340206
27925,53.7759
27926,57.114777
27927,60.61523
27928,40.55009
27929,47.22928
27930,47.335712
27931,55.635586
27932,59.538673
27933,63.710968
27934,66.7571
27935,44.71906
27936,52.118412
27937,52.30848
27938,55.635586
27939,59.538673
27940,63.710968
27941,66.7571
27942,44.71906
27943,52.118412
27944,52.30848
27945,55.635586
27946,59.538673
27947,63.710968
27948,66.7571
27949,44.71906
27950,52.118412
27951,52.30848
27952,55.635586
27953,59.538673
27954,63.710968
27955,66.7571
27956,44.71906
27957,52.118412
27958,52.30848
27959,66.4493
27960,71.58359
27961,75.8474
27962,80.16903
27963,53.781403
27964,62.430264
27965,62.61661
27966,66.4493
27967,71.58359
27968,75.8474
27969,80.16903
27970,53.781403
27971,62.430264
27972,62.61661
27973,66.4493
27974,71.58359
27975,75.8474
27976,80.16903
27977,53.781403
27978,62.430264
27979,62.61661
27980,66.4493
27981,71.58359
27982,75.8474
27983,80.16903
27984,53.781403
27985,62.430264
27986,62.61661
27987,66.4493
27988,71.58359
27989,75.8474
27990,57.846577
27991,67.29993
27992,67.45159
27993,71.75038
27994,76.64612
27995,81.38638
27996,86.312454
27997,57.846577
27998,67.29993
27999,67.45159
28000,71.75038
28001,76.64612
28002,81.38638
28003,86.312454
28004,57.846577
28005,67.29993
28006,67.45159
28007,71.75038
28008,76.64612
28009,81.38638
28010,86.312454
28011,57.846577
28012,67.29993
28013,67.45159
28014,71.75038
28015,76.64612
28016,81.38638
28017,86.312454
28018,57.846577
28019,67.29993
28020,67.45159
28021,79.2961
28022,84.85785
28023,90.785706
28024,95.06439
28025,63.787197
28026,74.266754
28027,74.53759
28028,79.2961
28029,84.85785
28030,90.785706
28031,95.06439
28032,63.787197
28033,74.266754
28034,74.53759
28035,79.2961
28036,84.85785
28037,90.785706
28038,95.06439
28039,63.787197
28040,74.266754
28041,74.53759
28042,79.2961
28043,84.85785
28044,90.785706
28045,95.06439
28046,63.787197
28047,74.266754
28048,74.53759
28049,94.70523
28050,102.02139
28051,108.07966
28052,114.237816
28053,76.70069
28054,88.96075
28055,89.22629
28056,94.70523
28057,102.02139
28058,108.07966
28059,114.237816
28060,76.70069
28061,88.96075
28062,89.22629
28063,94.70523
28064,102.02139
28065,108.07966
28066,114.237816
28067,76.70069
28068,88.96075
28069,89.22629
28070,94.70523
28071,102.02139
28072,108.07966
28073,114.237816
28074,76.70069
28075,88.96075
28076,89.22629
28077,94.70523
28078,102.02139
28079,108.07966
28080,51.30339
28081,59.715862
28082,59.87715
28083,63.72964
28084,68.07149
28085,72.275444
28086,76.64419
28087,51.30339
28088,59.715862
28089,59.87715
28090,63.72964
28091,68.07149
28092,72.275444
28093,76.64419
28094,51.30339
28095,59.715862
28096,59.87715
28097,63.72964
28098,68.07149
28099,72.275444
28100,76.64419
28101,51.30339
28102,59.715862
28103,59.87715
28104,63.72964
28105,68.07149
28106,72.275444
28107,76.64419
28108,51.30339
28109,59.715862
28110,59.87715
28111,70.42165
28112,75.35416
28113,80.61134
28114,84.405945
28115,56.5719
28116,65.89448
28117,66.16145
28118,70.42165
28119,75.35416
28120,80.61134
28121,84.405945
28122,56.5719
28123,65.89448
28124,66.16145
28125,70.42165
28126,75.35416
28127,80.61134
28128,84.405945
28129,56.5719
28130,65.89448
28131,66.16145
28132,70.42165
28133,75.35416
28134,80.61134
28135,84.405945
28136,56.5719
