id,sales
21548,61.97554
21549,66.26575
21550,70.68383
21551,75.27699
21552,50.5576
21553,58.365833
21554,58.149147
21555,61.97554
21556,66.26575
21557,70.68383
21558,75.27699
21559,50.5576
21560,58.365833
21561,58.149147
21562,61.97554
21563,66.26575
21564,70.68383
21565,75.27699
21566,50.5576
21567,58.365833
21568,58.149147
21569,74.13896
21570,79.08576
21571,84.04338
21572,89.592705
21573,60.891296
21574,69.88802
21575,69.58458
21576,74.13896
21577,79.08576
21578,84.04338
21579,89.592705
21580,60.891296
21581,69.88802
21582,69.58458
21583,74.13896
21584,79.08576
21585,84.04338
21586,89.592705
21587,60.891296
21588,69.88802
21589,69.58458
21590,74.13896
21591,79.08576
21592,84.04338
21593,89.592705
21594,60.891296
21595,69.88802
21596,69.58458
21597,74.13896
21598,79.08576
21599,84.04338
21600,45.206627
21601,53.677498
21602,53.321823
21603,56.221466
21604,60.44126
21605,64.63292
21606,69.3637
21607,45.206627
21608,53.677498
21609,53.321823
21610,56.221466
21611,60.44126
21612,64.63292
21613,69.3637
21614,45.206627
21615,53.677498
21616,53.321823
21617,56.221466
21618,60.44126
21619,64.63292
21620,69.3637
21621,45.206627
21622,53.677498
21623,53.321823
21624,56.221466
21625,60.44126
21626,64.63292
21627,69.3637
21628,45.206627
21629,53.677498
21630,53.321823
21631,61.251717
21632,65.9695
21633,70.38619
21634,75.204384
21635,49.654644
21636,58.120773
21637,58.04305
21638,61.251717
21639,65.9695
21640,70.38619
21641,75.204384
21642,49.654644
21643,58.120773
21644,58.04305
21645,61.251717
21646,65.9695
21647,70.38619
21648,75.204384
21649,49.654644
21650,58.120773
21651,58.04305
21652,61.251717
21653,65.9695
21654,70.38619
21655,75.204384
21656,49.654644
21657,58.120773
21658,58.04305
21659,73.40809
21660,78.52682
21661,83.425316
21662,89.38795
21663,59.98836
21664,69.769554
21665,69.46383
21666,73.40809
21667,78.52682
21668,83.425316
21669,89.38795
21670,59.98836
21671,69.769554
21672,69.46383
21673,73.40809
21674,78.52682
21675,83.425316
21676,89.38795
21677,59.98836
21678,69.769554
21679,69.46383
21680,73.40809
21681,78.52682
21682,83.425316
21683,89.38795
21684,59.98836
21685,69.769554
21686,69.46383
21687,73.40809
21688,78.52682
21689,83.425316
21690,62.72933
21691,74.11272
21692,74.00081
21693,79.99542
21694,85.297485
21695,90.72291
21696,96.398094
21697,62.72933
21698,74.11272
21699,74.00081
21700,79.99542
21701,85.297485
21702,90.72291
21703,96.398094
21704,62.72933
21705,74.11272
21706,74.00081
21707,79.99542
21708,85.297485
21709,90.72291
21710,96.398094
21711,62.72933
21712,74.11272
21713,74.00081
21714,79.99542
21715,85.297485
21716,90.72291
21717,96.398094
21718,62.72933
21719,74.11272
21720,74.00081
21721,87.45828
21722,93.23094
21723,99.56852
21724,105.265625
21725,68.835236
21726,80.88356
21727,80.994095
21728,87.45828
21729,93.23094
21730,99.56852
21731,105.265625
21732,68.835236
21733,80.88356
21734,80.994095
21735,87.45828
21736,93.23094
21737,99.56852
21738,105.265625
21739,68.835236
21740,80.88356
21741,80.994095
21742,87.45828
21743,93.23094
21744,99.56852
21745,105.265625
21746,68.835236
21747,80.88356
21748,80.994095
21749,102.56447
21750,108.79655
21751,115.96213
21752,123.10071
21753,82.13594
21754,95.244545
21755,95.245384
21756,102.56447
21757,108.79655
21758,115.96213
21759,123.10071
21760,82.13594
21761,95.244545
21762,95.245384
21763,102.56447
21764,108.79655
21765,115.96213
21766,123.10071
21767,82.13594
21768,95.244545
21769,95.245384
21770,102.56447
21771,108.79655
21772,115.96213
21773,123.10071
21774,82.13594
21775,95.244545
21776,95.245384
21777,102.56447
21778,108.79655
21779,115.96213
21780,57.473064
21781,67.91329
21782,67.76731
21783,72.449135
21784,76.72535
21785,81.35741
21786,86.63025
21787,57.473064
21788,67.91329
21789,67.76731
21790,72.449135
21791,76.72535
21792,81.35741
21793,86.63025
21794,57.473064
21795,67.91329
21796,67.76731
21797,72.449135
21798,76.72535
21799,81.35741
21800,86.63025
21801,57.473064
21802,67.91329
21803,67.76731
21804,72.449135
21805,76.72535
21806,81.35741
21807,86.63025
21808,57.473064
21809,67.91329
21810,67.76731
21811,78.94018
21812,83.62816
21813,89.13419
21814,94.473114
21815,62.70392
21816,73.756836
21817,73.78875
21818,78.94018
21819,83.62816
21820,89.13419
21821,94.473114
21822,62.70392
21823,73.756836
21824,73.78875
21825,78.94018
21826,83.62816
21827,89.13419
21828,94.473114
21829,62.70392
21830,73.756836
21831,73.78875
21832,78.94018
21833,83.62816
21834,89.13419
21835,94.473114
21836,62.70392
21837,73.756836
21838,73.78875
21839,92.42739
21840,97.67123
21841,103.77773
21842,110.59245
21843,74.25439
21844,86.51651
21845,86.42105
21846,92.42739
21847,97.67123
21848,103.77773
21849,110.59245
21850,74.25439
21851,86.51651
21852,86.42105
21853,92.42739
21854,97.67123
21855,103.77773
21856,110.59245
21857,74.25439
21858,86.51651
21859,86.42105
21860,92.42739
21861,97.67123
21862,103.77773
21863,110.59245
21864,74.25439
21865,86.51651
21866,86.42105
21867,92.42739
21868,97.67123
21869,103.77773
21870,52.997375
21871,62.081738
21872,61.912487
21873,66.82487
21874,71.52923
21875,75.195114
21876,80.10267
21877,52.997375
21878,62.081738
21879,61.912487
21880,66.82487
21881,71.52923
21882,75.195114
21883,80.10267
21884,52.997375
21885,62.081738
21886,61.912487
21887,66.82487
21888,71.52923
21889,75.195114
21890,80.10267
21891,52.997375
21892,62.081738
21893,61.912487
21894,66.82487
21895,71.52923
21896,75.195114
21897,80.10267
21898,52.997375
21899,62.081738
21900,61.912487
21901,73.07107
21902,78.18264
21903,82.54026
21904,87.437775
21905,58.269657
21906,67.72728
21907,67.754364
21908,73.07107
21909,78.18264
21910,82.54026
21911,87.437775
21912,58.269657
21913,67.72728
21914,67.754364
21915,73.07107
21916,78.18264
21917,82.54026
21918,87.437775
21919,58.269657
21920,67.72728
21921,67.754364
21922,73.07107
21923,78.18264
21924,82.54026
21925,87.437775
21926,58.269657
21927,67.72728
21928,67.754364
21929,85.68722
21930,91.2554
21931,96.13064
21932,102.40944
21933,69.08261
21934,79.7953
21935,79.66862
21936,85.68722
21937,91.2554
21938,96.13064
21939,102.40944
21940,69.08261
21941,79.7953
21942,79.66862
21943,85.68722
21944,91.2554
21945,96.13064
21946,102.40944
21947,69.08261
21948,79.7953
21949,79.66862
21950,85.68722
21951,91.2554
21952,96.13064
21953,102.40944
21954,69.08261
21955,79.7953
21956,79.66862
21957,85.68722
21958,91.2554
21959,96.13064
21960,37.669895
21961,45.19427
21962,45.00113
21963,47.260506
21964,50.836678
21965,54.44546
21966,58.046677
21967,37.669895
21968,45.19427
21969,45.00113
21970,47.260506
21971,50.836678
21972,54.44546
21973,58.046677
21974,37.669895
21975,45.19427
21976,45.00113
21977,47.260506
21978,50.836678
21979,54.44546
21980,58.046677
21981,37.669895
21982,45.19427
21983,45.00113
21984,47.260506
21985,50.836678
21986,54.44546
21987,58.046677
21988,37.669895
21989,45.19427
21990,45.00113
21991,52.13466
21992,56.10775
21993,60.28764
21994,63.76717
21995,42.161526
21996,49.62024
21997,49.593853
21998,52.13466
21999,56.10775
22000,60.28764
22001,63.76717
22002,42.161526
22003,49.62024
22004,49.593853
22005,52.13466
22006,56.10775
22007,60.28764
22008,63.76717
22009,42.161526
22010,49.62024
22011,49.593853
22012,52.13466
22013,56.10775
22014,60.28764
22015,63.76717
22016,42.161526
22017,49.62024
22018,49.593853
22019,62.142338
22020,66.482704
22021,71.00658
22022,75.52284
22023,50.436523
22024,59.08036
22025,58.87809
22026,62.142338
22027,66.482704
22028,71.00658
22029,75.52284
22030,50.436523
22031,59.08036
22032,58.87809
22033,62.142338
22034,66.482704
22035,71.00658
22036,75.52284
22037,50.436523
22038,59.08036
22039,58.87809
22040,62.142338
22041,66.482704
22042,71.00658
22043,75.52284
22044,50.436523
22045,59.08036
22046,58.87809
22047,62.142338
22048,66.482704
22049,71.00658
22050,37.73939
22051,45.22088
22052,45.013565
22053,47.173878
22054,50.701504
22055,54.33647
22056,57.900333
22057,37.73939
22058,45.22088
22059,45.013565
22060,47.173878
22061,50.701504
22062,54.33647
22063,57.900333
22064,37.73939
22065,45.22088
22066,45.013565
22067,47.173878
22068,50.701504
22069,54.33647
22070,57.900333
22071,37.73939
22072,45.22088
22073,45.013565
22074,47.173878
22075,50.701504
22076,54.33647
22077,57.900333
22078,37.73939
22079,45.22088
22080,45.013565
22081,52.004898
22082,55.91564
22083,60.121716
22084,63.541145
22085,42.182285
22086,49.603714
22087,49.563156
22088,52.004898
22089,55.91564
22090,60.121716
22091,63.541145
22092,42.182285
22093,49.603714
22094,49.563156
22095,52.004898
22096,55.91564
22097,60.121716
22098,63.541145
22099,42.182285
22100,49.603714
22101,49.563156
22102,52.004898
22103,55.91564
22104,60.121716
22105,63.541145
22106,42.182285
22107,49.603714
22108,49.563156
22109,61.991776
22110,66.26981
22111,70.819855
22112,75.271774
22113,50.355484
22114,59.03289
22115,58.826588
22116,61.991776
22117,66.26981
22118,70.819855
22119,75.271774
22120,50.355484
22121,59.03289
22122,58.826588
22123,61.991776
22124,66.26981
22125,70.819855
22126,75.271774
22127,50.355484
22128,59.03289
22129,58.826588
22130,61.991776
22131,66.26981
22132,70.819855
22133,75.271774
22134,50.355484
22135,59.03289
22136,58.826588
22137,61.991776
22138,66.26981
22139,70.819855
22140,35.08101
22141,42.24394
22142,42.16497
22143,43.74764
22144,47.079685
22145,50.411667
22146,54.085823
22147,35.08101
22148,42.24394
22149,42.16497
22150,43.74764
22151,47.079685
22152,50.411667
22153,54.085823
22154,35.08101
22155,42.24394
22156,42.16497
22157,43.74764
22158,47.079685
22159,50.411667
22160,54.085823
22161,35.08101
22162,42.24394
22163,42.16497
22164,43.74764
22165,47.079685
22166,50.411667
22167,54.085823
22168,35.08101
22169,42.24394
22170,42.16497
22171,48.512978
22172,52.158283
22173,56.027107
22174,59.486618
22175,39.347992
22176,46.55612
22177,46.621128
22178,48.512978
22179,52.158283
22180,56.027107
22181,59.486618
22182,39.347992
22183,46.55612
22184,46.621128
22185,48.512978
22186,52.158283
22187,56.027107
22188,59.486618
22189,39.347992
22190,46.55612
22191,46.621128
22192,48.512978
22193,52.158283
22194,56.027107
22195,59.486618
22196,39.347992
22197,46.55612
22198,46.621128
22199,57.847347
22200,61.86513
22201,66.078674
22202,70.52163
22203,46.81206
22204,55.376755
22205,55.266098
22206,57.847347
22207,61.86513
22208,66.078674
22209,70.52163
22210,46.81206
22211,55.376755
22212,55.266098
22213,57.847347
22214,61.86513
22215,66.078674
22216,70.52163
22217,46.81206
22218,55.376755
22219,55.266098
22220,57.847347
22221,61.86513
22222,66.078674
22223,70.52163
22224,46.81206
22225,55.376755
22226,55.266098
22227,57.847347
22228,61.86513
22229,66.078674
22230,61.715744
22231,71.912895
22232,72.1934
22233,77.80645
22234,82.75515
22235,86.93535
22236,93.00402
22237,61.715744
22238,71.912895
22239,72.1934
22240,77.80645
22241,82.75515
22242,86.93535
22243,93.00402
22244,61.715744
22245,71.912895
22246,72.1934
22247,77.80645
22248,82.75515
22249,86.93535
22250,93.00402
22251,61.715744
22252,71.912895
22253,72.1934
22254,77.80645
22255,82.75515
22256,86.93535
22257,93.00402
22258,61.715744
22259,71.912895
22260,72.1934
22261,85.173004
22262,90.64323
22263,95.47543
22264,101.649895
22265,67.82578
22266,78.67376
22267,79.04282
22268,85.173004
22269,90.64323
22270,95.47543
22271,101.649895
22272,67.82578
22273,78.67376
22274,79.04282
22275,85.173004
22276,90.64323
22277,95.47543
22278,101.649895
22279,67.82578
22280,78.67376
22281,79.04282
22282,85.173004
22283,90.64323
22284,95.47543
22285,101.649895
22286,67.82578
22287,78.67376
22288,79.04282
22289,99.48842
22290,105.43268
22291,110.76232
22292,118.29451
22293,79.73427
22294,92.27154
22295,92.591835
22296,99.48842
22297,105.43268
22298,110.76232
22299,118.29451
22300,79.73427
22301,92.27154
22302,92.591835
22303,99.48842
22304,105.43268
22305,110.76232
22306,118.29451
22307,79.73427
22308,92.27154
22309,92.591835
22310,99.48842
22311,105.43268
22312,110.76232
22313,118.29451
22314,79.73427
22315,92.27154
22316,92.591835
22317,99.48842
22318,105.43268
22319,110.76232
22320,53.146843
22321,62.395657
22322,62.249966
22323,67.05955
22324,71.39471
22325,75.6676
22326,81.15565
22327,53.146843
22328,62.395657
22329,62.249966
22330,67.05955
22331,71.39471
22332,75.6676
22333,81.15565
22334,53.146843
22335,62.395657
22336,62.249966
22337,67.05955
22338,71.39471
22339,75.6676
22340,81.15565
22341,53.146843
22342,62.395657
22343,62.249966
22344,67.05955
22345,71.39471
22346,75.6676
22347,81.15565
22348,53.146843
22349,62.395657
22350,62.249966
22351,73.11565
22352,77.91588
22353,82.694214
22354,88.37951
22355,58.361034
22356,67.84034
22357,67.80431
22358,73.11565
22359,77.91588
22360,82.694214
22361,88.37951
22362,58.361034
22363,67.84034
22364,67.80431
22365,73.11565
22366,77.91588
22367,82.694214
22368,88.37951
22369,58.361034
22370,67.84034
22371,67.80431
22372,73.11565
22373,77.91588
22374,82.694214
22375,88.37951
22376,58.361034
22377,67.84034
22378,67.80431
22379,86.03894
22380,91.353485
22381,96.49174
22382,103.301735
22383,69.19476
22384,80.135056
22385,79.98809
22386,86.03894
22387,91.353485
22388,96.49174
22389,103.301735
22390,69.19476
22391,80.135056
22392,79.98809
22393,86.03894
22394,91.353485
22395,96.49174
22396,103.301735
22397,69.19476
22398,80.135056
22399,79.98809
22400,86.03894
22401,91.353485
22402,96.49174
22403,103.301735
22404,69.19476
22405,80.135056
22406,79.98809
22407,86.03894
22408,91.353485
22409,96.49174
22410,55.632793
22411,65.606865
22412,65.33135
22413,70.06106
22414,75.16864
22415,79.377106
22416,85.53784
22417,55.632793
22418,65.606865
22419,65.33135
22420,70.06106
22421,75.16864
22422,79.377106
22423,85.53784
22424,55.632793
22425,65.606865
22426,65.33135
22427,70.06106
22428,75.16864
22429,79.377106
22430,85.53784
22431,55.632793
22432,65.606865
22433,65.33135
22434,70.06106
22435,75.16864
22436,79.377106
22437,85.53784
22438,55.632793
22439,65.606865
22440,65.33135
22441,76.223465
22442,81.752266
22443,86.521835
22444,92.54965
22445,60.783024
22446,71.15622
22447,70.905334
22448,76.223465
22449,81.752266
22450,86.521835
22451,92.54965
22452,60.783024
22453,71.15622
22454,70.905334
22455,76.223465
22456,81.752266
22457,86.521835
22458,92.54965
22459,60.783024
22460,71.15622
22461,70.905334
22462,76.223465
22463,81.752266
22464,86.521835
22465,92.54965
22466,60.783024
22467,71.15622
22468,70.905334
22469,90.45628
22470,96.6417
22471,101.83549
22472,108.819466
22473,73.186165
22474,84.74777
22475,84.41015
22476,90.45628
22477,96.6417
22478,101.83549
22479,108.819466
22480,73.186165
22481,84.74777
22482,84.41015
22483,90.45628
22484,96.6417
22485,101.83549
22486,108.819466
22487,73.186165
22488,84.74777
22489,84.41015
22490,90.45628
22491,96.6417
22492,101.83549
22493,108.819466
22494,73.186165
22495,84.74777
22496,84.41015
22497,90.45628
22498,96.6417
22499,101.83549
22500,25.956953
22501,30.773584
22502,30.350746
22503,31.774414
22504,34.564545
22505,36.727825
22506,39.110374
22507,25.956953
22508,30.773584
22509,30.350746
22510,31.774414
22511,34.564545
22512,36.727825
22513,39.110374
22514,25.956953
22515,30.773584
22516,30.350746
22517,31.774414
22518,34.564545
22519,36.727825
22520,39.110374
22521,25.956953
22522,30.773584
22523,30.350746
22524,31.774414
22525,34.564545
22526,36.727825
22527,39.110374
22528,25.956953
22529,30.773584
22530,30.350746
22531,35.621418
22532,38.909496
22533,41.16095
22534,43.630863
22535,29.221745
22536,34.033607
22537,33.88873
22538,35.621418
22539,38.909496
22540,41.16095
22541,43.630863
22542,29.221745
22543,34.033607
22544,33.88873
22545,35.621418
22546,38.909496
22547,41.16095
22548,43.630863
22549,29.221745
22550,34.033607
22551,33.88873
22552,35.621418
22553,38.909496
22554,41.16095
22555,43.630863
22556,29.221745
22557,34.033607
22558,33.88873
22559,43.317326
22560,47.006393
22561,49.63506
22562,53.249428
22563,35.355724
22564,41.22188
22565,40.849056
22566,43.317326
22567,47.006393
22568,49.63506
22569,53.249428
22570,35.355724
22571,41.22188
22572,40.849056
22573,43.317326
22574,47.006393
22575,49.63506
22576,53.249428
22577,35.355724
22578,41.22188
22579,40.849056
22580,43.317326
22581,47.006393
22582,49.63506
22583,53.249428
22584,35.355724
22585,41.22188
22586,40.849056
22587,43.317326
22588,47.006393
22589,49.63506
22590,35.970573
22591,42.664513
22592,42.485455
22593,45.353745
22594,48.780926
22595,52.516853
22596,56.16186
22597,35.970573
22598,42.664513
22599,42.485455
22600,45.353745
22601,48.780926
22602,52.516853
22603,56.16186
22604,35.970573
22605,42.664513
22606,42.485455
22607,45.353745
22608,48.780926
22609,52.516853
22610,56.16186
22611,35.970573
22612,42.664513
22613,42.485455
22614,45.353745
22615,48.780926
22616,52.516853
22617,56.16186
22618,35.970573
22619,42.664513
22620,42.485455
22621,51.21802
22622,55.11583
22623,59.626995
22624,63.293877
22625,40.47791
22626,47.836746
22627,47.88015
22628,51.21802
22629,55.11583
22630,59.626995
22631,63.293877
22632,40.47791
22633,47.836746
22634,47.88015
22635,51.21802
22636,55.11583
22637,59.626995
22638,63.293877
22639,40.47791
22640,47.836746
22641,47.88015
22642,51.21802
22643,55.11583
22644,59.626995
22645,63.293877
22646,40.47791
22647,47.836746
22648,47.88015
22649,62.50783
22650,66.86504
22651,72.09962
22652,77.208046
22653,50.22295
22654,58.38134
22655,58.31502
22656,62.50783
22657,66.86504
22658,72.09962
22659,77.208046
22660,50.22295
22661,58.38134
22662,58.31502
22663,62.50783
22664,66.86504
22665,72.09962
22666,77.208046
22667,50.22295
22668,58.38134
22669,58.31502
22670,62.50783
22671,66.86504
22672,72.09962
22673,77.208046
22674,50.22295
22675,58.38134
22676,58.31502
22677,62.50783
22678,66.86504
22679,72.09962
22680,32.234756
22681,38.101173
22682,37.888054
22683,40.204384
22684,43.162655
22685,46.139267
22686,49.38195
22687,32.234756
22688,38.101173
22689,37.888054
22690,40.204384
22691,43.162655
22692,46.139267
